Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test all,Chrome 66.0.3359.170,,2018-05-13 14:37:05,2018-05-13 14:37:31,26.110s,FAILED
,,,,,,
Test Cases/admin login,Chrome 66.0.3359.170,,2018-05-13 14:37:05,2018-05-13 14:37:30,25.116s,FAILED
openBrowser,Chrome 66.0.3359.170,,2018-05-13 14:37:05,2018-05-13 14:37:09,3.219s,PASSED
navigateToUrl,Chrome 66.0.3359.170,,2018-05-13 14:37:09,2018-05-13 14:37:13,4.701s,PASSED
setText,Chrome 66.0.3359.170,,2018-05-13 14:37:13,2018-05-13 14:37:14,0.253s,PASSED
delay,Chrome 66.0.3359.170,,2018-05-13 14:37:14,2018-05-13 14:37:16,2.025s,PASSED
setText,Chrome 66.0.3359.170,,2018-05-13 14:37:16,2018-05-13 14:37:16,0.175s,PASSED
delay,Chrome 66.0.3359.170,,2018-05-13 14:37:16,2018-05-13 14:37:18,2.002s,PASSED
click,Chrome 66.0.3359.170,,2018-05-13 14:37:18,2018-05-13 14:37:18,0.114s,PASSED
verifyElementText,Chrome 66.0.3359.170,,2018-05-13 14:37:18,2018-05-13 14:37:30,12.164s,FAILED
